knn_met,knum,x,y,acc,time
euclidean,15,20,50,0.923,7.0822
euclidean,15,20,55,0.92,7.1601
euclidean,15,25,5,0.857,1.3337
euclidean,15,20,60,0.922,8.009
euclidean,15,20,65,0.924,8.6432
euclidean,15,25,10,0.913,2.1056
euclidean,15,20,70,0.924,9.1096
euclidean,15,25,15,0.907,2.9195
euclidean,15,20,75,0.926,9.8841
euclidean,13,100,100,0.916,61.4871
euclidean,15,20,80,0.922,10.3113
euclidean,15,25,20,0.919,3.845
euclidean,15,25,25,0.918,4.4321
euclidean,15,20,85,0.923,10.8548
euclidean,15,25,30,0.919,5.2563
euclidean,15,20,90,0.924,11.704
euclidean,15,25,35,0.92,5.7274
euclidean,15,25,40,0.912,6.6728
euclidean,15,20,95,0.923,12.6023
euclidean,15,25,45,0.916,7.4152
euclidean,15,20,100,0.924,13.3905
euclidean,15,25,50,0.923,8.0266
euclidean,15,30,5,0.863,1.5949
euclidean,15,25,55,0.917,9.0023
euclidean,15,25,60,0.914,9.6028
euclidean,15,30,10,0.909,2.4245
euclidean,15,30,15,0.915,3.2944
euclidean,15,25,65,0.919,10.664
euclidean,15,25,70,0.915,10.9586
euclidean,15,30,20,0.917,4.2125
euclidean,15,25,75,0.92,11.9546
euclidean,15,30,25,0.914,4.9729
euclidean,15,30,30,0.916,5.996
euclidean,15,25,80,0.923,13.0378
euclidean,15,25,85,0.918,13.4637
euclidean,15,30,35,0.92,7.0103
euclidean,15,25,90,0.917,14.6447
euclidean,15,30,40,0.909,7.8657
euclidean,15,25,95,0.917,15.3792
euclidean,15,30,45,0.916,8.5266
euclidean,15,25,100,0.92,15.4299
euclidean,15,30,50,0.919,9.8669
euclidean,15,35,5,0.864,1.5447
euclidean,15,30,55,0.918,10.9679
euclidean,15,35,10,0.915,2.6039
euclidean,15,30,60,0.916,11.734
euclidean,15,35,15,0.908,3.7285
euclidean,15,30,65,0.919,12.6799
euclidean,15,30,70,0.917,13.5768
euclidean,15,35,20,0.909,5.048
euclidean,15,35,25,0.917,5.8903
euclidean,15,30,75,0.916,14.2083
euclidean,15,35,30,0.915,7.1706
euclidean,15,30,80,0.915,15.4825
euclidean,15,35,35,0.919,8.117
euclidean,15,30,85,0.918,16.0228
euclidean,15,30,90,0.914,17.0492
euclidean,15,35,40,0.916,9.1521
euclidean,15,30,95,0.917,18.2782
euclidean,15,35,45,0.92,10.3452
euclidean,15,30,100,0.917,18.9266
euclidean,15,35,50,0.921,11.5203
euclidean,15,40,5,0.862,1.7307
euclidean,15,35,55,0.916,12.455
euclidean,15,35,60,0.917,13.0773
euclidean,15,40,10,0.904,3.0317
euclidean,15,40,15,0.913,4.3174
euclidean,15,35,65,0.916,15.1292
euclidean,15,40,20,0.918,5.2518
euclidean,15,35,70,0.92,15.8872
euclidean,15,40,25,0.923,6.6849
euclidean,15,35,75,0.918,16.9875
euclidean,15,40,30,0.916,7.9809
euclidean,15,35,80,0.918,18.019
euclidean,15,40,35,0.918,8.986
euclidean,15,35,85,0.916,19.22
euclidean,15,35,90,0.92,19.7482
euclidean,15,40,40,0.917,10.3931
euclidean,15,35,95,0.92,20.3462
euclidean,15,40,45,0.922,12.126
euclidean,15,35,100,0.917,21.61
euclidean,15,40,50,0.924,12.4826
euclidean,15,45,5,0.867,2.0332
euclidean,15,40,55,0.922,13.8425
euclidean,15,45,10,0.901,3.2297
euclidean,15,40,60,0.921,15.2655
euclidean,15,45,15,0.912,4.7717
euclidean,15,40,65,0.924,16.2783
euclidean,15,45,20,0.917,5.9962
euclidean,15,40,70,0.919,17.7387
euclidean,15,45,25,0.919,7.7644
euclidean,15,40,75,0.92,19.2743
euclidean,15,45,30,0.92,8.8088
euclidean,15,40,80,0.922,20.1324
euclidean,15,40,85,0.919,21.9218
euclidean,15,45,35,0.919,11.1132
euclidean,15,45,40,0.918,11.9365
euclidean,15,40,90,0.917,23.1505
euclidean,15,40,95,0.926,24.259
euclidean,15,45,45,0.917,13.6037
euclidean,15,40,100,0.921,24.8835
euclidean,15,45,50,0.921,14.8396
euclidean,15,50,5,0.871,2.0599
euclidean,15,50,10,0.909,3.4847
euclidean,15,45,55,0.916,16.2938
euclidean,15,45,60,0.92,17.6051
euclidean,15,50,15,0.913,5.2588
euclidean,15,45,65,0.918,18.6855
euclidean,15,50,20,0.917,6.6143
euclidean,15,45,70,0.919,20.1482
euclidean,15,50,25,0.927,8.0537
euclidean,15,45,75,0.916,22.5807
euclidean,15,50,30,0.917,9.7369
euclidean,15,45,80,0.916,23.5314
euclidean,15,45,85,0.915,24.7078
euclidean,15,50,35,0.922,12.4217
euclidean,15,50,40,0.915,12.7484
euclidean,15,45,90,0.917,26.1909
euclidean,15,50,45,0.918,14.3846
euclidean,15,45,95,0.919,27.2378
euclidean,15,50,50,0.921,15.9426
euclidean,15,45,100,0.918,29.3711
euclidean,15,55,5,0.858,2.1476
euclidean,15,50,55,0.915,17.9964
euclidean,15,55,10,0.912,3.9332
euclidean,15,55,15,0.912,5.406
euclidean,15,50,60,0.92,19.819
euclidean,15,50,65,0.919,21.005
euclidean,15,55,20,0.922,7.4845
euclidean,15,50,70,0.919,23.3984
euclidean,15,55,25,0.922,8.8381
euclidean,15,50,75,0.92,23.7365
euclidean,15,55,30,0.918,10.8259
euclidean,15,50,80,0.92,25.1505
euclidean,15,50,85,0.92,26.6767
euclidean,15,55,35,0.919,12.8374
euclidean,15,50,90,0.92,28.1171
euclidean,15,55,40,0.916,14.0663
euclidean,15,55,45,0.92,15.4497
euclidean,15,50,95,0.923,29.584
euclidean,15,50,100,0.918,31.5371
euclidean,15,55,50,0.923,17.5421
euclidean,15,60,5,0.863,2.4604
euclidean,15,55,55,0.921,19.4661
euclidean,15,60,10,0.907,4.0861
euclidean,15,60,15,0.911,6.0516
euclidean,15,55,60,0.921,21.8878
euclidean,15,55,65,0.919,21.926
euclidean,15,60,20,0.92,7.7172
euclidean,15,55,70,0.921,24.0602
euclidean,15,60,25,0.929,9.5709
euclidean,15,55,75,0.922,25.5242
euclidean,15,55,80,0.922,27.9477
euclidean,15,60,30,0.918,11.6736
euclidean,15,60,35,0.925,13.2818
euclidean,15,55,85,0.919,28.9406
euclidean,15,55,90,0.922,30.5658
euclidean,15,60,40,0.919,15.3624
euclidean,15,60,45,0.921,17.0267
euclidean,15,55,95,0.921,32.8552
euclidean,15,60,50,0.923,18.6739
euclidean,15,55,100,0.919,33.8857
euclidean,15,65,5,0.867,2.5144
euclidean,15,60,55,0.92,20.7716
euclidean,15,65,10,0.91,4.3935
euclidean,15,65,15,0.911,6.4899
euclidean,15,60,60,0.924,22.9723
euclidean,15,60,65,0.923,23.7658
euclidean,15,65,20,0.92,8.2152
euclidean,15,65,25,0.923,10.4293
euclidean,15,60,70,0.924,26.2444
euclidean,15,60,75,0.926,27.5268
euclidean,15,60,80,0.923,29.0547
euclidean,15,65,30,0.916,12.391
euclidean,15,65,35,0.917,14.378
euclidean,15,60,85,0.921,32.1376
euclidean,15,60,90,0.923,32.8395
euclidean,15,65,40,0.918,16.1529
euclidean,15,65,45,0.915,18.0709
euclidean,15,60,95,0.926,35.3591
euclidean,15,60,100,0.922,37.2935
euclidean,15,65,50,0.92,20.2123
euclidean,15,65,55,0.917,22.0541
euclidean,15,70,5,0.868,2.7354
euclidean,15,70,10,0.906,4.8338
euclidean,15,65,60,0.92,25.1081
euclidean,15,70,15,0.91,6.7759
euclidean,15,65,65,0.919,25.3763
euclidean,15,70,20,0.919,8.9707
euclidean,15,65,70,0.919,28.1132
euclidean,15,70,25,0.925,11.2927
euclidean,15,65,75,0.917,30.1281
euclidean,15,70,30,0.919,12.8288
euclidean,15,65,80,0.916,31.8008
euclidean,15,70,35,0.921,15.0956
euclidean,15,65,85,0.916,33.9168
euclidean,15,70,40,0.919,17.5757
euclidean,15,65,90,0.917,35.352
euclidean,15,70,45,0.918,18.6953
euclidean,15,65,95,0.92,37.7946
euclidean,15,70,50,0.924,21.3004
euclidean,15,65,100,0.917,39.3461
euclidean,15,75,5,0.865,2.7242
euclidean,15,70,55,0.919,23.3564
euclidean,15,75,10,0.908,4.9183
euclidean,15,70,60,0.923,25.676
euclidean,15,75,15,0.91,7.3353
euclidean,15,70,65,0.919,27.5185
euclidean,15,75,20,0.925,9.963
euclidean,15,70,70,0.921,30.0535
euclidean,15,75,25,0.927,11.5913
euclidean,15,70,75,0.922,31.833
euclidean,15,75,30,0.919,13.9103
euclidean,15,70,80,0.921,33.9561
euclidean,15,75,35,0.918,16.6176
euclidean,15,70,85,0.917,35.7549
euclidean,15,70,90,0.92,37.4225
euclidean,15,75,40,0.919,18.4694
euclidean,15,75,45,0.915,20.7495
euclidean,15,70,95,0.922,40.2914
euclidean,15,70,100,0.92,41.7712
euclidean,15,75,50,0.921,23.2354
euclidean,15,80,5,0.866,3.0124
euclidean,15,75,55,0.921,25.4485
euclidean,15,80,10,0.91,5.3425
euclidean,15,75,60,0.921,27.0307
euclidean,15,80,15,0.913,7.6266
euclidean,15,75,65,0.921,29.4532
euclidean,15,80,20,0.92,10.1145
euclidean,15,75,70,0.921,31.9982
euclidean,15,80,25,0.926,12.2693
euclidean,15,75,75,0.921,33.9678
euclidean,15,80,30,0.918,14.6182
euclidean,15,75,80,0.922,35.8107
euclidean,15,80,35,0.919,16.8733
euclidean,15,75,85,0.916,38.3573
euclidean,15,80,40,0.916,19.4944
euclidean,15,75,90,0.916,41.343
euclidean,15,80,45,0.919,21.4503
euclidean,15,75,95,0.925,42.3013
euclidean,15,75,100,0.92,45.116
euclidean,15,80,50,0.92,24.7497
euclidean,15,85,5,0.869,2.9511
euclidean,15,80,55,0.918,27.1361
euclidean,15,85,10,0.91,5.4818
euclidean,15,80,60,0.919,28.9381
euclidean,15,85,15,0.91,7.9922
euclidean,15,80,65,0.918,31.293
euclidean,15,85,20,0.919,10.7235
euclidean,15,80,70,0.92,33.5872
euclidean,15,85,25,0.925,12.9893
euclidean,15,80,75,0.915,36.7455
euclidean,15,85,30,0.916,15.8082
euclidean,15,80,80,0.92,38.3483
euclidean,15,85,35,0.916,17.9934
euclidean,15,80,85,0.917,40.7631
euclidean,15,85,40,0.918,20.4763
euclidean,15,80,90,0.918,43.3257
euclidean,15,85,45,0.918,23.4065
euclidean,15,80,95,0.921,45.7614
euclidean,15,85,50,0.918,25.4923
euclidean,15,80,100,0.919,48.7823
euclidean,15,90,5,0.866,3.1696
euclidean,15,85,55,0.917,28.5308
euclidean,15,90,10,0.912,5.8379
euclidean,15,85,60,0.922,31.1168
euclidean,15,90,15,0.91,8.5692
euclidean,15,85,65,0.924,32.9053
euclidean,15,90,20,0.921,11.1659
euclidean,15,85,70,0.922,35.9707
euclidean,15,90,25,0.925,14.3561
euclidean,15,85,75,0.92,38.434
euclidean,15,90,30,0.919,16.3309
euclidean,15,85,80,0.919,41.3507
euclidean,15,90,35,0.915,19.3975
euclidean,15,85,85,0.918,43.3437
euclidean,15,90,40,0.915,21.9392
euclidean,15,85,90,0.921,45.8532
euclidean,15,90,45,0.916,24.6967
euclidean,15,85,95,0.923,48.635
euclidean,15,90,50,0.924,27.1936
euclidean,15,85,100,0.918,50.4786
euclidean,15,95,5,0.865,3.2736
euclidean,15,90,55,0.924,29.522
euclidean,15,95,10,0.908,6.1717
euclidean,15,90,60,0.922,32.4406
euclidean,15,95,15,0.909,8.9779
euclidean,15,90,65,0.921,35.0227
euclidean,15,95,20,0.919,11.774
euclidean,15,95,25,0.924,14.5104
euclidean,15,90,70,0.921,38.5928
euclidean,15,90,75,0.921,41.5874
euclidean,15,95,30,0.919,17.4194
euclidean,15,90,80,0.923,42.9774
euclidean,15,95,35,0.918,20.1753
euclidean,15,90,85,0.919,45.6465
euclidean,15,95,40,0.918,23.6675
euclidean,15,90,90,0.921,48.3784
euclidean,15,95,45,0.918,26.0637
euclidean,15,90,95,0.923,51.5745
euclidean,15,95,50,0.921,28.628
euclidean,15,90,100,0.921,53.4467
euclidean,15,95,55,0.919,31.6651
euclidean,15,100,5,0.868,3.6059
euclidean,15,100,10,0.903,6.3877
euclidean,15,95,60,0.925,34.4679
euclidean,15,100,15,0.91,9.1976
euclidean,15,95,65,0.92,37.8352
euclidean,15,100,20,0.92,12.4046
euclidean,15,95,70,0.922,40.1959
euclidean,15,100,25,0.926,15.3827
euclidean,15,95,75,0.92,42.4852
euclidean,15,100,30,0.914,18.4528
euclidean,15,95,80,0.921,45.6739
euclidean,15,100,35,0.915,21.2834
euclidean,15,95,85,0.916,48.2748
euclidean,15,100,40,0.917,24.5549
euclidean,15,95,90,0.919,51.5185
euclidean,15,100,45,0.919,27.3508
euclidean,15,95,95,0.921,54.2937
euclidean,15,100,50,0.922,30.1358
euclidean,17,5,5,0.796,0.7402
euclidean,17,5,10,0.861,0.9566
euclidean,15,95,100,0.921,56.6714
euclidean,17,5,15,0.88,1.0925
euclidean,17,5,20,0.888,1.2092
euclidean,17,5,25,0.887,1.3201
euclidean,17,5,30,0.89,1.5172
euclidean,17,5,35,0.89,1.5724
euclidean,15,100,55,0.917,33.3208
euclidean,17,5,40,0.899,1.707
euclidean,17,5,45,0.89,1.8497
euclidean,17,5,50,0.902,2.0902
euclidean,17,5,55,0.898,2.158
euclidean,17,5,60,0.897,2.4396
euclidean,17,5,65,0.897,2.5064
euclidean,17,5,70,0.899,2.5172
euclidean,15,100,60,0.921,36.8265
euclidean,17,5,75,0.893,2.7645
euclidean,17,5,80,0.894,2.9202
euclidean,17,5,85,0.897,3.2675
euclidean,17,10,5,0.836,0.9053
euclidean,17,5,90,0.897,3.3655
euclidean,17,10,10,0.893,1.1748
euclidean,17,5,95,0.894,3.9265
euclidean,17,10,15,0.905,1.5727
euclidean,17,5,100,0.896,3.5602
euclidean,15,100,65,0.92,38.9673
euclidean,17,10,20,0.904,1.9887
euclidean,17,10,25,0.913,2.201
euclidean,17,10,30,0.908,2.4103
euclidean,17,10,35,0.907,2.7845
euclidean,17,10,40,0.902,2.9817
euclidean,17,10,45,0.91,3.389
euclidean,17,10,50,0.908,3.6895
euclidean,17,10,55,0.908,3.9222
euclidean,17,10,60,0.909,4.2945
euclidean,15,100,70,0.921,43.044
euclidean,17,10,65,0.908,4.4652
euclidean,17,10,70,0.911,4.9148
euclidean,17,10,75,0.914,5.1189
euclidean,17,10,80,0.913,5.398
euclidean,17,15,5,0.853,1.0653
euclidean,17,15,10,0.898,1.5131
euclidean,17,10,85,0.913,6.0412
euclidean,15,100,75,0.923,46.4481
euclidean,17,10,90,0.906,6.2229
euclidean,17,15,15,0.906,2.1304
euclidean,17,10,95,0.909,6.3596
euclidean,17,15,20,0.9,2.4897
euclidean,17,15,25,0.911,2.88
euclidean,17,10,100,0.908,6.7432
euclidean,17,15,30,0.911,3.2503
euclidean,17,15,35,0.913,3.918
euclidean,17,15,40,0.911,4.252
euclidean,17,15,45,0.916,4.5938
euclidean,15,100,80,0.919,48.2712
euclidean,17,15,50,0.917,5.3364
euclidean,17,15,55,0.917,5.7561
euclidean,17,15,60,0.915,5.9627
euclidean,17,15,65,0.915,6.1775
euclidean,17,20,5,0.856,1.1669
euclidean,15,100,85,0.917,51.7856
euclidean,17,15,70,0.916,7.0203
euclidean,17,15,75,0.913,7.3974
euclidean,17,20,10,0.904,1.7376
euclidean,17,20,15,0.91,2.3498
euclidean,17,15,80,0.916,7.723
euclidean,17,20,20,0.921,2.9932
euclidean,17,15,85,0.917,8.7066
euclidean,17,20,25,0.928,3.5063
euclidean,17,20,30,0.919,4.3548
euclidean,17,15,90,0.914,9.3542
euclidean,15,100,90,0.916,55.6654
euclidean,17,15,95,0.914,9.5864
euclidean,17,20,35,0.92,4.8673
euclidean,17,15,100,0.916,9.7214
euclidean,17,20,40,0.92,5.3817
euclidean,17,20,45,0.922,6.1337
euclidean,17,20,50,0.923,6.8036
euclidean,15,100,95,0.921,59.9941
euclidean,17,20,55,0.92,7.4155
euclidean,17,25,5,0.857,1.38
euclidean,17,20,60,0.922,7.9986
euclidean,17,25,10,0.913,2.1051
euclidean,17,20,65,0.924,8.7717
euclidean,17,20,70,0.924,9.4861
euclidean,17,25,15,0.907,2.8026
euclidean,17,20,75,0.926,9.9974
euclidean,17,20,80,0.922,10.5257
euclidean,17,25,20,0.919,4.1197
euclidean,17,20,85,0.923,10.9205
euclidean,17,25,25,0.918,4.3724
euclidean,15,100,100,0.916,62.9263
euclidean,17,20,90,0.924,11.3274
euclidean,17,25,30,0.919,5.4742
euclidean,17,20,95,0.923,12.0589
euclidean,17,25,35,0.92,6.1122
euclidean,17,25,40,0.912,6.7295
euclidean,17,20,100,0.924,12.7359
euclidean,17,25,45,0.916,7.672
euclidean,17,25,50,0.923,8.3774
euclidean,17,30,5,0.863,1.4619
euclidean,17,25,55,0.917,8.9272
euclidean,17,25,60,0.914,9.5402
euclidean,17,30,10,0.909,2.5223
euclidean,17,25,65,0.919,10.4529
euclidean,17,30,15,0.915,3.2291
euclidean,17,25,70,0.915,11.1386
euclidean,17,30,20,0.917,4.1561
euclidean,17,25,75,0.92,12.1015
euclidean,17,25,80,0.923,12.2741
euclidean,17,30,25,0.914,5.0378
euclidean,17,25,85,0.918,13.2536
euclidean,17,30,30,0.916,6.2433
euclidean,17,25,90,0.917,14.0197
euclidean,17,30,35,0.92,6.954
euclidean,17,30,40,0.909,7.6663
euclidean,17,25,95,0.917,15.1236
euclidean,17,30,45,0.916,8.5925
euclidean,17,25,100,0.92,15.9903
euclidean,17,30,50,0.919,9.5522
euclidean,17,35,5,0.864,1.5125
euclidean,17,30,55,0.918,10.4043
euclidean,17,35,10,0.915,2.7738
euclidean,17,30,60,0.916,11.823
euclidean,17,35,15,0.908,3.6723
euclidean,17,30,65,0.919,12.5385
euclidean,17,35,20,0.909,4.773
euclidean,17,30,70,0.917,12.8879
euclidean,17,30,75,0.916,14.2204
euclidean,17,35,25,0.917,5.8015
euclidean,17,30,80,0.915,14.9168
euclidean,17,35,30,0.915,6.8121
euclidean,17,30,85,0.918,15.8918
euclidean,17,35,35,0.919,8.0437
euclidean,17,30,90,0.914,16.9067
euclidean,17,35,40,0.916,8.7756
euclidean,17,30,95,0.917,17.8143
euclidean,17,30,100,0.917,18.2176
euclidean,17,35,45,0.92,10.3864
euclidean,17,35,50,0.921,10.9936
euclidean,17,40,5,0.862,1.6878
euclidean,17,40,10,0.904,2.8026
euclidean,17,35,55,0.916,12.2435
euclidean,17,35,60,0.917,13.5439
euclidean,17,40,15,0.913,4.1802
euclidean,17,35,65,0.916,14.1547
euclidean,17,40,20,0.918,5.3176
euclidean,17,35,70,0.92,15.5077
euclidean,17,40,25,0.923,6.5467
euclidean,17,35,75,0.918,16.4523
euclidean,17,35,80,0.918,17.0275
euclidean,17,40,30,0.916,7.9919
euclidean,17,40,35,0.918,9.1109
euclidean,17,35,85,0.916,18.4599
euclidean,17,35,90,0.92,19.7172
euclidean,17,40,40,0.917,10.2538
euclidean,17,35,95,0.92,20.5517
euclidean,17,40,45,0.922,11.3429
euclidean,17,35,100,0.917,21.585
euclidean,17,40,50,0.924,12.6965
euclidean,17,45,5,0.867,1.7446
euclidean,17,40,55,0.922,13.9434
euclidean,17,45,10,0.901,3.1898
euclidean,17,40,60,0.921,14.7622
euclidean,17,45,15,0.912,4.5338
euclidean,17,40,65,0.924,16.5012
euclidean,17,45,20,0.917,5.7992
euclidean,17,40,70,0.919,17.4815
euclidean,17,45,25,0.919,7.3209
euclidean,17,40,75,0.92,18.3245
euclidean,17,45,30,0.92,8.6799
euclidean,17,40,80,0.922,19.3721
euclidean,17,40,85,0.919,20.4386
euclidean,17,45,35,0.919,10.2804
euclidean,17,40,90,0.917,21.6054
euclidean,17,45,40,0.918,11.5724
euclidean,17,40,95,0.926,23.1537
euclidean,17,45,45,0.917,12.7723
euclidean,17,45,50,0.921,13.8173
euclidean,17,40,100,0.921,24.9664
euclidean,17,50,5,0.871,2.1024
euclidean,17,45,55,0.916,15.5462
euclidean,17,50,10,0.909,3.6327
euclidean,17,45,60,0.92,17.0208
euclidean,17,50,15,0.913,4.9008
euclidean,17,45,65,0.918,18.2211
euclidean,17,45,70,0.919,19.5473
euclidean,17,50,20,0.917,6.6111
euclidean,17,50,25,0.927,8.1913
euclidean,17,45,75,0.916,20.7521
euclidean,17,50,30,0.917,9.5411
euclidean,17,45,80,0.916,22.0957
euclidean,17,45,85,0.915,22.7602
euclidean,17,50,35,0.922,11.0705
euclidean,17,45,90,0.917,24.4921
euclidean,17,50,40,0.915,12.5125
euclidean,17,50,45,0.918,13.9707
euclidean,17,45,95,0.919,26.2434
euclidean,17,50,50,0.921,15.7202
euclidean,17,45,100,0.918,27.5948
euclidean,17,55,5,0.858,2.0636
euclidean,17,55,10,0.912,3.7836
euclidean,17,50,55,0.915,17.1028
euclidean,17,50,60,0.92,18.3141
euclidean,17,55,15,0.912,5.4298
euclidean,17,50,65,0.919,20.031
euclidean,17,55,20,0.922,7.093
euclidean,17,50,70,0.919,21.8193
euclidean,17,55,25,0.922,8.575
euclidean,17,50,75,0.92,23.2873
euclidean,17,55,30,0.918,10.3963
euclidean,17,50,80,0.92,24.3688
euclidean,17,55,35,0.919,12.1067
euclidean,17,50,85,0.92,25.6971
euclidean,17,50,90,0.92,27.1665
euclidean,17,55,40,0.916,13.8293
euclidean,17,55,45,0.92,15.6121
euclidean,17,50,95,0.923,29.4173
euclidean,17,55,50,0.923,17.0971
euclidean,17,50,100,0.918,30.5624
euclidean,17,60,5,0.863,2.2726
euclidean,17,55,55,0.921,18.7672
euclidean,17,60,10,0.907,4.1838
euclidean,17,55,60,0.921,20.1152
euclidean,17,60,15,0.911,5.942
euclidean,17,55,65,0.919,21.7026
euclidean,17,60,20,0.92,7.7584
euclidean,17,55,70,0.921,23.5223
euclidean,17,60,25,0.929,9.5225
euclidean,17,55,75,0.922,24.7632
euclidean,17,60,30,0.918,11.5224
euclidean,17,55,80,0.922,26.6931
euclidean,17,60,35,0.925,13.2461
euclidean,17,55,85,0.919,28.4527
euclidean,17,55,90,0.922,29.9813
euclidean,17,60,40,0.919,14.9681
euclidean,17,60,45,0.921,16.7422
euclidean,17,55,95,0.921,31.8012
euclidean,17,60,50,0.923,18.4366
euclidean,17,55,100,0.919,33.3128
euclidean,17,65,5,0.867,2.5208
euclidean,17,60,55,0.92,20.2364
euclidean,17,65,10,0.91,4.3819
euclidean,17,60,60,0.924,21.9168
euclidean,17,65,15,0.911,6.2868
euclidean,17,60,65,0.923,23.5171
euclidean,17,65,20,0.92,8.0775
euclidean,17,60,70,0.924,25.5441
euclidean,17,65,25,0.923,10.3275
euclidean,17,60,75,0.926,27.5751
euclidean,17,65,30,0.916,12.1321
euclidean,17,60,80,0.923,29.2042
euclidean,17,65,35,0.917,13.8327
euclidean,17,60,85,0.921,31.0642
euclidean,17,60,90,0.923,32.4176
euclidean,17,65,40,0.918,16.1776
euclidean,17,65,45,0.915,17.9916
euclidean,17,60,95,0.926,34.8949
euclidean,17,65,50,0.92,20.0553
euclidean,17,60,100,0.922,36.2163
euclidean,17,70,5,0.868,2.6398
euclidean,17,65,55,0.917,22.1113
euclidean,17,70,10,0.906,4.753
euclidean,17,65,60,0.92,23.7894
euclidean,17,70,15,0.91,6.718
euclidean,17,65,65,0.919,25.6959
euclidean,17,70,20,0.919,8.7729
euclidean,17,65,70,0.919,27.793
euclidean,17,65,75,0.917,29.4035
euclidean,17,70,25,0.925,11.2135
euclidean,17,70,30,0.919,13.0204
euclidean,17,65,80,0.916,31.7133
euclidean,17,70,35,0.921,15.4734
euclidean,17,65,85,0.916,33.7863
euclidean,17,65,90,0.917,34.9539
euclidean,17,70,40,0.919,17.1241
euclidean,17,65,95,0.92,37.1378
euclidean,17,70,45,0.918,19.8253
euclidean,17,70,50,0.924,21.609
euclidean,17,65,100,0.917,39.4968
euclidean,17,75,5,0.865,2.7053
euclidean,17,70,55,0.919,23.4028
euclidean,17,75,10,0.908,5.0643
euclidean,17,70,60,0.923,25.358
euclidean,17,75,15,0.91,7.3748
euclidean,17,70,65,0.919,27.1121
euclidean,17,75,20,0.925,9.6253
euclidean,17,70,70,0.921,29.5606
euclidean,17,75,25,0.927,11.8315
euclidean,17,70,75,0.922,31.982
euclidean,17,75,30,0.919,14.1433
euclidean,17,70,80,0.921,33.8118
euclidean,17,75,35,0.918,16.5921
euclidean,17,70,85,0.917,36.2508
euclidean,17,70,90,0.92,38.1752
euclidean,17,75,40,0.919,18.2803
euclidean,17,75,45,0.915,20.5595
euclidean,17,70,95,0.922,39.9513
euclidean,17,70,100,0.92,41.5793
euclidean,17,75,50,0.921,22.9517
euclidean,17,80,5,0.866,2.9442
euclidean,17,75,55,0.921,25.1494
euclidean,17,80,10,0.91,5.1491
euclidean,17,75,60,0.921,27.4822
euclidean,17,80,15,0.913,7.6968
euclidean,17,75,65,0.921,29.4299
euclidean,17,80,20,0.92,10.1221
euclidean,17,75,70,0.921,31.7643
euclidean,17,80,25,0.926,12.6472
euclidean,17,75,75,0.921,33.6703
euclidean,17,80,30,0.918,14.6236
euclidean,17,75,80,0.922,36.0955
euclidean,17,80,35,0.919,17.3447
euclidean,17,75,85,0.916,38.2345
euclidean,17,80,40,0.916,19.4698
euclidean,17,75,90,0.916,40.9679
euclidean,17,80,45,0.919,21.9612
euclidean,17,75,95,0.925,42.8941
euclidean,17,80,50,0.92,24.619
euclidean,17,75,100,0.92,45.1032
euclidean,17,80,55,0.918,26.4798
euclidean,17,85,5,0.869,3.2436
euclidean,17,85,10,0.91,5.4795
euclidean,17,80,60,0.919,29.3777
euclidean,17,85,15,0.91,8.2063
euclidean,17,80,65,0.918,31.5594
euclidean,17,85,20,0.919,10.7823
euclidean,17,80,70,0.92,33.779
euclidean,17,85,25,0.925,12.9537
euclidean,17,80,75,0.915,36.1516
euclidean,17,85,30,0.916,15.4869
euclidean,17,80,80,0.92,38.3141
euclidean,17,85,35,0.916,18.1997
euclidean,17,80,85,0.917,41.0116
euclidean,17,85,40,0.918,20.5896
euclidean,17,80,90,0.918,43.9441
euclidean,17,85,45,0.918,23.1849
euclidean,17,80,95,0.921,45.4888
euclidean,17,85,50,0.918,25.841
euclidean,17,80,100,0.919,47.9727
euclidean,17,90,5,0.866,3.3811
euclidean,17,85,55,0.917,28.1783
euclidean,17,90,10,0.912,5.8789
euclidean,17,85,60,0.922,31.1009
euclidean,17,90,15,0.91,8.603
euclidean,17,85,65,0.924,33.5922
euclidean,17,90,20,0.921,11.3246
euclidean,17,85,70,0.922,35.9883
euclidean,17,90,25,0.925,13.9521
euclidean,17,85,75,0.92,38.7346
euclidean,17,90,30,0.919,16.6275
euclidean,17,85,80,0.919,40.9912
euclidean,17,90,35,0.915,19.0809
euclidean,17,85,85,0.918,43.1022
euclidean,17,90,40,0.915,22.2405
euclidean,17,85,90,0.921,46.2943
euclidean,17,90,45,0.916,24.7479
euclidean,17,85,95,0.923,48.5092
euclidean,17,90,50,0.924,27.4061
euclidean,17,85,100,0.918,51.0077
euclidean,17,95,5,0.865,3.2942
euclidean,17,90,55,0.924,29.9317
euclidean,17,95,10,0.908,6.2554
euclidean,17,90,60,0.922,31.9109
euclidean,17,95,15,0.909,8.9978
euclidean,17,90,65,0.921,35.5413
euclidean,17,95,20,0.919,11.9194
euclidean,17,90,70,0.921,37.8369
euclidean,17,95,25,0.924,14.8378
euclidean,17,90,75,0.921,40.6546
euclidean,17,95,30,0.919,17.5335
euclidean,17,90,80,0.923,43.5026
euclidean,17,95,35,0.918,19.8744
euclidean,17,90,85,0.919,46.2693
euclidean,17,95,40,0.918,22.912
euclidean,17,90,90,0.921,48.7779
euclidean,17,95,45,0.918,26.3737
euclidean,17,90,95,0.923,51.1867
euclidean,17,95,50,0.921,29.0282
euclidean,17,90,100,0.921,54.2804
