knn_met,knum,x,y,acc,time
euclidean,7,50,15,0.918,3.54
minkowski,9,50,15,0.918,3.55
euclidean,7,50,15,0.918,3.57
euclidean,5,50,15,0.918,3.58
minkowski,9,50,15,0.918,3.58
euclidean,5,50,15,0.918,3.6
euclidean,3,50,15,0.918,3.62
euclidean,5,50,15,0.918,3.62
minkowski,5,50,15,0.918,3.63
minkowski,11,50,15,0.918,3.63
minkowski,9,50,15,0.918,3.64
minkowski,19,50,15,0.918,3.68
minkowski,7,50,15,0.918,3.68
minkowski,5,50,15,0.918,3.69
minkowski,7,50,15,0.918,3.71
minkowski,11,50,15,0.918,3.72
euclidean,7,50,15,0.918,3.74
euclidean,7,50,15,0.918,3.75
euclidean,5,50,15,0.918,3.78
euclidean,3,50,15,0.918,3.79
minkowski,11,50,15,0.918,3.79
minkowski,9,50,15,0.918,3.85
euclidean,5,50,15,0.918,3.89
minkowski,13,50,15,0.918,3.97
euclidean,15,50,15,0.917,0.75
euclidean,17,50,15,0.917,0.78
euclidean,15,50,15,0.917,0.79
euclidean,19,50,15,0.917,0.79
euclidean,17,50,15,0.917,0.8
euclidean,9,50,15,0.917,0.82
euclidean,19,50,15,0.917,0.83
euclidean,11,50,15,0.917,0.83
euclidean,9,50,15,0.917,0.84
euclidean,19,50,15,0.917,0.84
euclidean,19,50,15,0.917,0.9
euclidean,15,50,15,0.917,0.9
euclidean,17,50,15,0.917,0.9
euclidean,9,50,15,0.917,0.9
euclidean,11,50,15,0.917,0.92
euclidean,17,50,15,0.917,0.93
euclidean,19,50,15,0.917,0.95
euclidean,19,50,15,0.917,0.95
euclidean,17,50,15,0.917,0.95
euclidean,11,50,15,0.917,0.96
euclidean,15,50,15,0.917,0.96
euclidean,13,50,15,0.917,0.97
euclidean,9,50,15,0.917,0.97
euclidean,11,50,15,0.917,0.97
euclidean,13,50,15,0.917,0.98
euclidean,17,50,15,0.917,0.99
euclidean,13,50,15,0.917,1.0
euclidean,9,50,15,0.917,1.01
euclidean,9,50,15,0.917,1.02
euclidean,19,50,15,0.917,1.03
euclidean,17,50,15,0.917,1.04
euclidean,17,50,15,0.917,1.04
euclidean,19,50,15,0.917,1.04
euclidean,17,50,15,0.917,1.06
euclidean,15,50,15,0.917,1.06
euclidean,15,50,15,0.917,1.06
euclidean,13,50,15,0.917,1.07
euclidean,15,50,15,0.917,1.09
euclidean,11,50,15,0.917,1.09
euclidean,19,50,15,0.917,1.1
euclidean,13,50,15,0.917,1.11
euclidean,13,50,15,0.917,1.11
euclidean,19,50,15,0.917,1.12
euclidean,19,50,15,0.917,1.12
euclidean,15,50,15,0.917,1.12
euclidean,9,50,15,0.917,1.12
euclidean,13,50,15,0.917,1.13
euclidean,19,50,15,0.917,1.13
euclidean,11,50,15,0.917,1.13
euclidean,15,50,15,0.917,1.13
euclidean,17,50,15,0.917,1.14
euclidean,15,50,15,0.917,1.14
euclidean,13,50,15,0.917,1.15
euclidean,9,50,15,0.917,1.16
euclidean,17,50,15,0.917,1.16
euclidean,13,50,15,0.917,1.17
euclidean,17,50,15,0.917,1.17
euclidean,15,50,15,0.917,1.17
euclidean,13,50,15,0.917,1.18
euclidean,17,50,15,0.917,1.18
euclidean,13,50,15,0.917,1.18
euclidean,11,50,15,0.917,1.21
euclidean,19,50,15,0.917,1.21
euclidean,13,50,15,0.917,1.21
euclidean,17,50,15,0.917,1.21
euclidean,11,50,15,0.917,1.21
euclidean,15,50,15,0.917,1.23
euclidean,13,50,15,0.917,1.23
euclidean,15,50,15,0.917,1.23
euclidean,9,50,15,0.917,1.24
euclidean,17,50,15,0.917,1.24
euclidean,15,50,15,0.917,1.25
euclidean,17,50,15,0.917,1.25
euclidean,19,50,15,0.917,1.25
euclidean,19,50,15,0.917,1.25
euclidean,13,50,15,0.917,1.25
euclidean,9,50,15,0.917,1.26
euclidean,19,50,15,0.917,1.26
euclidean,11,50,15,0.917,1.27
euclidean,9,50,15,0.917,1.27
euclidean,17,50,15,0.917,1.28
euclidean,11,50,15,0.917,1.28
euclidean,11,50,15,0.917,1.28
euclidean,19,50,15,0.917,1.29
euclidean,9,50,15,0.917,1.29
euclidean,15,50,15,0.917,1.3
euclidean,19,50,15,0.917,1.31
euclidean,17,50,15,0.917,1.31
euclidean,13,50,15,0.917,1.32
euclidean,9,50,15,0.917,1.32
euclidean,13,50,15,0.917,1.32
euclidean,11,50,15,0.917,1.33
euclidean,9,50,15,0.917,1.33
euclidean,13,50,15,0.917,1.34
euclidean,19,50,15,0.917,1.35
euclidean,17,50,15,0.917,1.35
minkowski,11,50,15,0.917,1.35
euclidean,15,50,15,0.917,1.36
euclidean,13,50,15,0.917,1.36
euclidean,17,50,15,0.917,1.36
euclidean,13,50,15,0.917,1.37
euclidean,11,50,15,0.917,1.37
euclidean,17,50,15,0.917,1.38
euclidean,9,50,15,0.917,1.38
euclidean,17,50,15,0.917,1.38
euclidean,11,50,15,0.917,1.39
euclidean,17,50,15,0.917,1.39
euclidean,19,50,15,0.917,1.4
euclidean,17,50,15,0.917,1.41
euclidean,19,50,15,0.917,1.41
euclidean,13,50,15,0.917,1.41
euclidean,19,50,15,0.917,1.41
euclidean,17,50,15,0.917,1.41
euclidean,9,50,15,0.917,1.42
euclidean,15,50,15,0.917,1.42
euclidean,13,50,15,0.917,1.43
euclidean,11,50,15,0.917,1.43
euclidean,19,50,15,0.917,1.45
euclidean,17,50,15,0.917,1.45
euclidean,13,50,15,0.917,1.45
euclidean,17,50,15,0.917,1.46
euclidean,15,50,15,0.917,1.47
euclidean,11,50,15,0.917,1.48
euclidean,19,50,15,0.917,1.48
euclidean,19,50,15,0.917,1.48
euclidean,9,50,15,0.917,1.48
euclidean,15,50,15,0.917,1.48
euclidean,13,50,15,0.917,1.49
euclidean,13,50,15,0.917,1.49
euclidean,15,50,15,0.917,1.49
euclidean,9,50,15,0.917,1.49
minkowski,7,50,15,0.917,1.49
euclidean,7,50,15,0.917,1.5
euclidean,19,50,15,0.917,1.5
euclidean,19,50,15,0.917,1.5
euclidean,11,50,15,0.917,1.5
euclidean,15,50,15,0.917,1.51
euclidean,9,50,15,0.917,1.51
euclidean,11,50,15,0.917,1.51
euclidean,9,50,15,0.917,1.52
euclidean,17,50,15,0.917,1.52
euclidean,15,50,15,0.917,1.52
euclidean,9,50,15,0.917,1.52
euclidean,19,50,15,0.917,1.53
euclidean,11,50,15,0.917,1.54
euclidean,5,50,15,0.917,1.54
euclidean,15,50,15,0.917,1.55
euclidean,17,50,15,0.917,1.56
euclidean,15,50,15,0.917,1.57
euclidean,11,50,15,0.917,1.58
euclidean,19,50,15,0.917,1.58
euclidean,15,50,15,0.917,1.58
euclidean,19,50,15,0.917,1.58
euclidean,15,50,15,0.917,1.58
minkowski,17,50,15,0.917,1.59
euclidean,15,50,15,0.917,1.59
euclidean,17,50,15,0.917,1.6
euclidean,19,50,15,0.917,1.6
euclidean,19,50,15,0.917,1.6
euclidean,9,50,15,0.917,1.6
euclidean,9,50,15,0.917,1.6
euclidean,17,50,15,0.917,1.6
euclidean,15,50,15,0.917,1.6
euclidean,15,50,15,0.917,1.6
euclidean,19,50,15,0.917,1.61
euclidean,9,50,15,0.917,1.62
euclidean,9,50,15,0.917,1.62
euclidean,15,50,15,0.917,1.62
euclidean,13,50,15,0.917,1.62
minkowski,3,50,15,0.917,1.63
euclidean,15,50,15,0.917,1.63
euclidean,13,50,15,0.917,1.63
euclidean,19,50,15,0.917,1.63
euclidean,19,50,15,0.917,1.64
euclidean,15,50,15,0.917,1.64
euclidean,11,50,15,0.917,1.65
minkowski,3,50,15,0.917,1.65
minkowski,19,50,15,0.917,1.66
euclidean,11,50,15,0.917,1.66
euclidean,15,50,15,0.917,1.66
euclidean,11,50,15,0.917,1.67
euclidean,13,50,15,0.917,1.67
euclidean,11,50,15,0.917,1.67
euclidean,17,50,15,0.917,1.67
euclidean,11,50,15,0.917,1.69
euclidean,17,50,15,0.917,1.69
euclidean,17,50,15,0.917,1.69
euclidean,13,50,15,0.917,1.7
euclidean,13,50,15,0.917,1.7
euclidean,11,50,15,0.917,1.7
minkowski,9,50,15,0.917,1.7
euclidean,13,50,15,0.917,1.71
euclidean,13,50,15,0.917,1.72
euclidean,17,50,15,0.917,1.72
minkowski,3,50,15,0.917,1.73
euclidean,13,50,15,0.917,1.73
minkowski,5,50,15,0.917,1.73
euclidean,17,50,15,0.917,1.73
euclidean,11,50,15,0.917,1.73
euclidean,13,50,15,0.917,1.74
euclidean,15,50,15,0.917,1.74
euclidean,9,50,15,0.917,1.76
euclidean,13,50,15,0.917,1.76
euclidean,9,50,15,0.917,1.76
euclidean,9,50,15,0.917,1.76
euclidean,3,50,15,0.917,1.76
euclidean,17,50,15,0.917,1.77
euclidean,11,50,15,0.917,1.77
euclidean,17,50,15,0.917,1.77
euclidean,9,50,15,0.917,1.78
euclidean,19,50,15,0.917,1.78
minkowski,7,50,15,0.917,1.78
euclidean,19,50,15,0.917,1.78
euclidean,11,50,15,0.917,1.78
minkowski,3,50,15,0.917,1.79
euclidean,13,50,15,0.917,1.79
euclidean,13,50,15,0.917,1.8
euclidean,9,50,15,0.917,1.8
euclidean,11,50,15,0.917,1.81
euclidean,9,50,15,0.917,1.82
euclidean,17,50,15,0.917,1.82
euclidean,13,50,15,0.917,1.83
euclidean,11,50,15,0.917,1.83
euclidean,9,50,15,0.917,1.83
euclidean,15,50,15,0.917,1.83
euclidean,11,50,15,0.917,1.83
minkowski,5,50,15,0.917,1.84
euclidean,17,50,15,0.917,1.85
minkowski,11,50,15,0.917,1.85
euclidean,15,50,15,0.917,1.85
euclidean,19,50,15,0.917,1.85
euclidean,11,50,15,0.917,1.86
euclidean,15,50,15,0.917,1.86
minkowski,15,50,15,0.917,1.87
euclidean,11,50,15,0.917,1.87
minkowski,11,50,15,0.917,1.88
euclidean,11,50,15,0.917,1.88
euclidean,11,50,15,0.917,1.88
euclidean,17,50,15,0.917,1.89
euclidean,9,50,15,0.917,1.89
minkowski,7,50,15,0.917,1.9
euclidean,11,50,15,0.917,1.9
euclidean,13,50,15,0.917,1.9
minkowski,5,50,15,0.917,1.92
minkowski,17,50,15,0.917,1.92
minkowski,3,50,15,0.917,1.92
minkowski,7,50,15,0.917,1.93
minkowski,5,50,15,0.917,1.93
euclidean,15,50,15,0.917,1.94
minkowski,13,50,15,0.917,1.94
euclidean,11,50,15,0.917,1.94
euclidean,13,50,15,0.917,1.94
euclidean,9,50,15,0.917,1.94
euclidean,17,50,15,0.917,1.95
minkowski,3,50,15,0.917,1.95
euclidean,13,50,15,0.917,1.96
minkowski,17,50,15,0.917,1.96
minkowski,3,50,15,0.917,1.97
minkowski,9,50,15,0.917,1.99
euclidean,19,50,15,0.917,1.99
minkowski,11,50,15,0.917,2.0
euclidean,11,50,15,0.917,2.0
minkowski,15,50,15,0.917,2.01
euclidean,15,50,15,0.917,2.01
minkowski,9,50,15,0.917,2.02
euclidean,15,50,15,0.917,2.02
minkowski,5,50,15,0.917,2.02
euclidean,15,50,15,0.917,2.02
minkowski,13,50,15,0.917,2.03
euclidean,15,50,15,0.917,2.03
minkowski,13,50,15,0.917,2.03
minkowski,5,50,15,0.917,2.03
minkowski,13,50,15,0.917,2.03
euclidean,19,50,15,0.917,2.03
euclidean,19,50,15,0.917,2.04
minkowski,19,50,15,0.917,2.04
minkowski,17,50,15,0.917,2.04
minkowski,17,50,15,0.917,2.04
minkowski,7,50,15,0.917,2.04
euclidean,19,50,15,0.917,2.05
minkowski,15,50,15,0.917,2.05
minkowski,13,50,15,0.917,2.06
minkowski,9,50,15,0.917,2.06
minkowski,15,50,15,0.917,2.06
euclidean,3,50,15,0.917,2.07
minkowski,13,50,15,0.917,2.07
minkowski,15,50,15,0.917,2.07
minkowski,3,50,15,0.917,2.07
minkowski,5,50,15,0.917,2.08
minkowski,5,50,15,0.917,2.08
euclidean,19,50,15,0.917,2.08
euclidean,9,50,15,0.917,2.09
euclidean,11,50,15,0.917,2.09
euclidean,13,50,15,0.917,2.09
minkowski,13,50,15,0.917,2.09
minkowski,9,50,15,0.917,2.1
minkowski,9,50,15,0.917,2.1
euclidean,19,50,15,0.917,2.1
minkowski,19,50,15,0.917,2.11
minkowski,3,50,15,0.917,2.11
euclidean,9,50,15,0.917,2.11
euclidean,17,50,15,0.917,2.12
minkowski,17,50,15,0.917,2.12
euclidean,5,50,15,0.917,2.12
euclidean,9,50,15,0.917,2.12
euclidean,13,50,15,0.917,2.12
euclidean,17,50,15,0.917,2.12
euclidean,7,50,15,0.917,2.13
minkowski,9,50,15,0.917,2.13
euclidean,17,50,15,0.917,2.13
minkowski,11,50,15,0.917,2.13
minkowski,19,50,15,0.917,2.14
minkowski,9,50,15,0.917,2.14
euclidean,11,50,15,0.917,2.14
minkowski,15,50,15,0.917,2.15
minkowski,19,50,15,0.917,2.15
minkowski,19,50,15,0.917,2.15
euclidean,5,50,15,0.917,2.16
euclidean,5,50,15,0.917,2.16
minkowski,15,50,15,0.917,2.16
euclidean,3,50,15,0.917,2.17
minkowski,5,50,15,0.917,2.17
minkowski,11,50,15,0.917,2.17
minkowski,17,50,15,0.917,2.17
euclidean,15,50,15,0.917,2.17
minkowski,7,50,15,0.917,2.18
minkowski,13,50,15,0.917,2.18
minkowski,5,50,15,0.917,2.18
euclidean,9,50,15,0.917,2.19
minkowski,19,50,15,0.917,2.19
minkowski,11,50,15,0.917,2.2
minkowski,9,50,15,0.917,2.2
euclidean,11,50,15,0.917,2.2
euclidean,3,50,15,0.917,2.2
minkowski,5,50,15,0.917,2.2
minkowski,19,50,15,0.917,2.2
minkowski,19,50,15,0.917,2.2
minkowski,19,50,15,0.917,2.21
minkowski,7,50,15,0.917,2.21
euclidean,13,50,15,0.917,2.21
minkowski,17,50,15,0.917,2.21
minkowski,3,50,15,0.917,2.21
minkowski,7,50,15,0.917,2.21
euclidean,3,50,15,0.917,2.22
minkowski,9,50,15,0.917,2.22
euclidean,7,50,15,0.917,2.23
minkowski,11,50,15,0.917,2.23
minkowski,5,50,15,0.917,2.24
minkowski,7,50,15,0.917,2.24
minkowski,7,50,15,0.917,2.25
minkowski,15,50,15,0.917,2.25
minkowski,5,50,15,0.917,2.25
euclidean,9,50,15,0.917,2.25
minkowski,15,50,15,0.917,2.25
euclidean,3,50,15,0.917,2.25
minkowski,9,50,15,0.917,2.26
minkowski,13,50,15,0.917,2.26
euclidean,7,50,15,0.917,2.27
minkowski,7,50,15,0.917,2.27
minkowski,3,50,15,0.917,2.27
euclidean,3,50,15,0.917,2.27
euclidean,9,50,15,0.917,2.28
euclidean,3,50,15,0.917,2.28
euclidean,5,50,15,0.917,2.28
euclidean,5,50,15,0.917,2.29
euclidean,7,50,15,0.917,2.29
minkowski,11,50,15,0.917,2.31
minkowski,9,50,15,0.917,2.31
minkowski,5,50,15,0.917,2.31
euclidean,9,50,15,0.917,2.31
minkowski,15,50,15,0.917,2.32
euclidean,11,50,15,0.917,2.32
minkowski,5,50,15,0.917,2.32
minkowski,9,50,15,0.917,2.32
minkowski,3,50,15,0.917,2.33
minkowski,13,50,15,0.917,2.33
minkowski,17,50,15,0.917,2.33
minkowski,13,50,15,0.917,2.34
minkowski,13,50,15,0.917,2.34
euclidean,9,50,15,0.917,2.35
euclidean,7,50,15,0.917,2.35
minkowski,11,50,15,0.917,2.35
minkowski,15,50,15,0.917,2.35
euclidean,13,50,15,0.917,2.36
minkowski,3,50,15,0.917,2.36
minkowski,9,50,15,0.917,2.36
minkowski,17,50,15,0.917,2.36
minkowski,13,50,15,0.917,2.37
euclidean,5,50,15,0.917,2.37
minkowski,13,50,15,0.917,2.37
euclidean,7,50,15,0.917,2.37
minkowski,7,50,15,0.917,2.37
euclidean,9,50,15,0.917,2.38
minkowski,3,50,15,0.917,2.38
minkowski,3,50,15,0.917,2.38
minkowski,3,50,15,0.917,2.38
euclidean,5,50,15,0.917,2.39
euclidean,5,50,15,0.917,2.39
euclidean,5,50,15,0.917,2.4
euclidean,3,50,15,0.917,2.4
euclidean,7,50,15,0.917,2.4
minkowski,11,50,15,0.917,2.4
minkowski,19,50,15,0.917,2.4
euclidean,13,50,15,0.917,2.41
euclidean,15,50,15,0.917,2.41
minkowski,7,50,15,0.917,2.42
minkowski,3,50,15,0.917,2.42
minkowski,17,50,15,0.917,2.42
minkowski,5,50,15,0.917,2.42
euclidean,7,50,15,0.917,2.43
minkowski,15,50,15,0.917,2.43
minkowski,9,50,15,0.917,2.43
minkowski,7,50,15,0.917,2.43
minkowski,13,50,15,0.917,2.43
minkowski,17,50,15,0.917,2.44
minkowski,15,50,15,0.917,2.45
euclidean,7,50,15,0.917,2.45
minkowski,9,50,15,0.917,2.45
minkowski,3,50,15,0.917,2.46
minkowski,7,50,15,0.917,2.46
minkowski,17,50,15,0.917,2.47
minkowski,5,50,15,0.917,2.47
minkowski,17,50,15,0.917,2.48
minkowski,15,50,15,0.917,2.48
minkowski,11,50,15,0.917,2.48
minkowski,15,50,15,0.917,2.49
euclidean,9,50,15,0.917,2.49
minkowski,7,50,15,0.917,2.49
minkowski,19,50,15,0.917,2.49
minkowski,17,50,15,0.917,2.49
minkowski,11,50,15,0.917,2.49
minkowski,5,50,15,0.917,2.5
minkowski,5,50,15,0.917,2.5
euclidean,3,50,15,0.917,2.5
euclidean,5,50,15,0.917,2.5
minkowski,17,50,15,0.917,2.5
minkowski,5,50,15,0.917,2.51
minkowski,5,50,15,0.917,2.51
euclidean,3,50,15,0.917,2.51
euclidean,3,50,15,0.917,2.51
minkowski,15,50,15,0.917,2.51
minkowski,19,50,15,0.917,2.51
minkowski,17,50,15,0.917,2.51
minkowski,11,50,15,0.917,2.52
minkowski,13,50,15,0.917,2.52
minkowski,19,50,15,0.917,2.52
minkowski,7,50,15,0.917,2.53
euclidean,5,50,15,0.917,2.53
euclidean,17,50,15,0.917,2.53
minkowski,17,50,15,0.917,2.53
euclidean,3,50,15,0.917,2.54
minkowski,19,50,15,0.917,2.54
minkowski,5,50,15,0.917,2.54
euclidean,7,50,15,0.917,2.54
minkowski,17,50,15,0.917,2.55
minkowski,7,50,15,0.917,2.55
euclidean,3,50,15,0.917,2.55
minkowski,3,50,15,0.917,2.56
euclidean,3,50,15,0.917,2.56
minkowski,9,50,15,0.917,2.57
minkowski,15,50,15,0.917,2.57
euclidean,7,50,15,0.917,2.57
euclidean,11,50,15,0.917,2.58
minkowski,13,50,15,0.917,2.58
minkowski,19,50,15,0.917,2.58
minkowski,19,50,15,0.917,2.58
minkowski,15,50,15,0.917,2.58
minkowski,19,50,15,0.917,2.58
euclidean,7,50,15,0.917,2.59
minkowski,7,50,15,0.917,2.59
minkowski,11,50,15,0.917,2.59
minkowski,17,50,15,0.917,2.59
minkowski,17,50,15,0.917,2.59
euclidean,3,50,15,0.917,2.6
minkowski,3,50,15,0.917,2.6
euclidean,7,50,15,0.917,2.6
minkowski,13,50,15,0.917,2.6
euclidean,3,50,15,0.917,2.61
minkowski,19,50,15,0.917,2.61
minkowski,5,50,15,0.917,2.61
minkowski,7,50,15,0.917,2.61
minkowski,7,50,15,0.917,2.62
minkowski,15,50,15,0.917,2.63
euclidean,3,50,15,0.917,2.63
minkowski,13,50,15,0.917,2.63
minkowski,13,50,15,0.917,2.63
minkowski,19,50,15,0.917,2.64
minkowski,7,50,15,0.917,2.65
minkowski,3,50,15,0.917,2.65
minkowski,7,50,15,0.917,2.65
minkowski,9,50,15,0.917,2.65
minkowski,9,50,15,0.917,2.66
minkowski,11,50,15,0.917,2.67
minkowski,13,50,15,0.917,2.67
minkowski,5,50,15,0.917,2.67
euclidean,7,50,15,0.917,2.67
minkowski,9,50,15,0.917,2.67
euclidean,15,50,15,0.917,2.68
euclidean,15,50,15,0.917,2.68
minkowski,15,50,15,0.917,2.68
minkowski,7,50,15,0.917,2.68
euclidean,3,50,15,0.917,2.69
euclidean,5,50,15,0.917,2.69
euclidean,7,50,15,0.917,2.69
euclidean,5,50,15,0.917,2.69
minkowski,7,50,15,0.917,2.69
minkowski,15,50,15,0.917,2.69
minkowski,9,50,15,0.917,2.69
minkowski,17,50,15,0.917,2.7
minkowski,9,50,15,0.917,2.7
minkowski,7,50,15,0.917,2.7
minkowski,11,50,15,0.917,2.7
minkowski,19,50,15,0.917,2.7
euclidean,7,50,15,0.917,2.71
minkowski,17,50,15,0.917,2.71
euclidean,7,50,15,0.917,2.71
minkowski,19,50,15,0.917,2.72
minkowski,9,50,15,0.917,2.72
minkowski,19,50,15,0.917,2.72
minkowski,11,50,15,0.917,2.72
euclidean,7,50,15,0.917,2.72
minkowski,19,50,15,0.917,2.72
minkowski,9,50,15,0.917,2.72
euclidean,5,50,15,0.917,2.73
minkowski,17,50,15,0.917,2.74
minkowski,11,50,15,0.917,2.74
minkowski,13,50,15,0.917,2.74
minkowski,5,50,15,0.917,2.74
minkowski,13,50,15,0.917,2.76
minkowski,3,50,15,0.917,2.76
minkowski,13,50,15,0.917,2.76
minkowski,5,50,15,0.917,2.76
minkowski,15,50,15,0.917,2.76
minkowski,11,50,15,0.917,2.77
euclidean,5,50,15,0.917,2.77
minkowski,9,50,15,0.917,2.77
minkowski,13,50,15,0.917,2.77
minkowski,3,50,15,0.917,2.77
euclidean,5,50,15,0.917,2.77
minkowski,5,50,15,0.917,2.77
euclidean,7,50,15,0.917,2.78
minkowski,13,50,15,0.917,2.78
minkowski,11,50,15,0.917,2.78
minkowski,5,50,15,0.917,2.78
euclidean,19,50,15,0.917,2.78
minkowski,19,50,15,0.917,2.78
minkowski,11,50,15,0.917,2.78
minkowski,11,50,15,0.917,2.78
minkowski,3,50,15,0.917,2.79
minkowski,5,50,15,0.917,2.79
minkowski,11,50,15,0.917,2.79
minkowski,15,50,15,0.917,2.79
euclidean,5,50,15,0.917,2.79
minkowski,17,50,15,0.917,2.8
minkowski,3,50,15,0.917,2.81
minkowski,9,50,15,0.917,2.81
minkowski,17,50,15,0.917,2.82
euclidean,3,50,15,0.917,2.82
euclidean,5,50,15,0.917,2.82
minkowski,17,50,15,0.917,2.83
euclidean,3,50,15,0.917,2.83
minkowski,11,50,15,0.917,2.83
minkowski,15,50,15,0.917,2.84
minkowski,5,50,15,0.917,2.84
euclidean,9,50,15,0.917,2.84
minkowski,11,50,15,0.917,2.85
minkowski,11,50,15,0.917,2.85
euclidean,7,50,15,0.917,2.85
minkowski,17,50,15,0.917,2.86
minkowski,7,50,15,0.917,2.86
minkowski,11,50,15,0.917,2.86
minkowski,11,50,15,0.917,2.87
euclidean,5,50,15,0.917,2.87
minkowski,3,50,15,0.917,2.87
minkowski,7,50,15,0.917,2.87
minkowski,3,50,15,0.917,2.88
minkowski,13,50,15,0.917,2.88
minkowski,3,50,15,0.917,2.88
euclidean,7,50,15,0.917,2.88
minkowski,7,50,15,0.917,2.89
minkowski,3,50,15,0.917,2.89
minkowski,9,50,15,0.917,2.89
minkowski,19,50,15,0.917,2.9
minkowski,11,50,15,0.917,2.9
minkowski,9,50,15,0.917,2.91
minkowski,15,50,15,0.917,2.91
euclidean,7,50,15,0.917,2.92
minkowski,15,50,15,0.917,2.92
minkowski,13,50,15,0.917,2.93
euclidean,19,50,15,0.917,2.93
euclidean,5,50,15,0.917,2.93
minkowski,19,50,15,0.917,2.93
minkowski,5,50,15,0.917,2.93
minkowski,5,50,15,0.917,2.94
euclidean,3,50,15,0.917,2.94
minkowski,13,50,15,0.917,2.94
minkowski,7,50,15,0.917,2.94
euclidean,5,50,15,0.917,2.95
minkowski,19,50,15,0.917,2.96
minkowski,9,50,15,0.917,2.97
minkowski,7,50,15,0.917,2.97
minkowski,7,50,15,0.917,2.98
minkowski,9,50,15,0.917,2.98
minkowski,17,50,15,0.917,2.99
euclidean,3,50,15,0.917,2.99
minkowski,7,50,15,0.917,2.99
minkowski,17,50,15,0.917,3.0
euclidean,5,50,15,0.917,3.0
minkowski,13,50,15,0.917,3.01
minkowski,11,50,15,0.917,3.01
minkowski,7,50,15,0.917,3.01
minkowski,17,50,15,0.917,3.01
minkowski,13,50,15,0.917,3.02
euclidean,7,50,15,0.917,3.03
euclidean,3,50,15,0.917,3.03
minkowski,7,50,15,0.917,3.03
minkowski,7,50,15,0.917,3.03
minkowski,5,50,15,0.917,3.03
euclidean,7,50,15,0.917,3.03
minkowski,9,50,15,0.917,3.04
minkowski,3,50,15,0.917,3.04
minkowski,9,50,15,0.917,3.04
minkowski,5,50,15,0.917,3.04
minkowski,5,50,15,0.917,3.04
minkowski,15,50,15,0.917,3.04
minkowski,13,50,15,0.917,3.04
minkowski,9,50,15,0.917,3.05
euclidean,7,50,15,0.917,3.05
minkowski,9,50,15,0.917,3.05
euclidean,5,50,15,0.917,3.06
minkowski,15,50,15,0.917,3.06
minkowski,11,50,15,0.917,3.06
minkowski,15,50,15,0.917,3.06
minkowski,5,50,15,0.917,3.07
minkowski,19,50,15,0.917,3.07
minkowski,9,50,15,0.917,3.07
minkowski,15,50,15,0.917,3.08
minkowski,13,50,15,0.917,3.08
minkowski,3,50,15,0.917,3.08
euclidean,3,50,15,0.917,3.08
euclidean,3,50,15,0.917,3.08
minkowski,9,50,15,0.917,3.08
minkowski,3,50,15,0.917,3.08
minkowski,19,50,15,0.917,3.09
minkowski,17,50,15,0.917,3.09
minkowski,7,50,15,0.917,3.09
euclidean,7,50,15,0.917,3.09
euclidean,3,50,15,0.917,3.09
euclidean,5,50,15,0.917,3.09
minkowski,15,50,15,0.917,3.09
minkowski,3,50,15,0.917,3.1
euclidean,7,50,15,0.917,3.1
minkowski,11,50,15,0.917,3.1
euclidean,5,50,15,0.917,3.1
minkowski,19,50,15,0.917,3.1
minkowski,17,50,15,0.917,3.1
euclidean,3,50,15,0.917,3.11
minkowski,3,50,15,0.917,3.11
minkowski,11,50,15,0.917,3.12
minkowski,19,50,15,0.917,3.13
minkowski,15,50,15,0.917,3.13
euclidean,5,50,15,0.917,3.13
minkowski,7,50,15,0.917,3.13
minkowski,17,50,15,0.917,3.14
minkowski,17,50,15,0.917,3.14
minkowski,5,50,15,0.917,3.14
minkowski,19,50,15,0.917,3.15
minkowski,17,50,15,0.917,3.15
minkowski,5,50,15,0.917,3.15
minkowski,17,50,15,0.917,3.16
minkowski,19,50,15,0.917,3.17
euclidean,5,50,15,0.917,3.17
minkowski,11,50,15,0.917,3.18
minkowski,9,50,15,0.917,3.18
euclidean,3,50,15,0.917,3.18
minkowski,15,50,15,0.917,3.18
minkowski,17,50,15,0.917,3.18
minkowski,5,50,15,0.917,3.19
minkowski,3,50,15,0.917,3.2
minkowski,7,50,15,0.917,3.2
minkowski,9,50,15,0.917,3.2
minkowski,11,50,15,0.917,3.21
euclidean,5,50,15,0.917,3.22
euclidean,5,50,15,0.917,3.22
minkowski,13,50,15,0.917,3.22
minkowski,3,50,15,0.917,3.23
minkowski,19,50,15,0.917,3.23
minkowski,9,50,15,0.917,3.25
minkowski,3,50,15,0.917,3.25
minkowski,5,50,15,0.917,3.25
minkowski,15,50,15,0.917,3.25
minkowski,13,50,15,0.917,3.25
euclidean,5,50,15,0.917,3.25
minkowski,11,50,15,0.917,3.25
minkowski,13,50,15,0.917,3.26
minkowski,11,50,15,0.917,3.26
minkowski,15,50,15,0.917,3.26
minkowski,9,50,15,0.917,3.26
euclidean,3,50,15,0.917,3.27
minkowski,3,50,15,0.917,3.27
minkowski,11,50,15,0.917,3.27
minkowski,15,50,15,0.917,3.27
minkowski,5,50,15,0.917,3.28
euclidean,7,50,15,0.917,3.28
minkowski,13,50,15,0.917,3.29
minkowski,19,50,15,0.917,3.29
minkowski,11,50,15,0.917,3.29
euclidean,3,50,15,0.917,3.3
euclidean,7,50,15,0.917,3.3
minkowski,11,50,15,0.917,3.32
minkowski,13,50,15,0.917,3.32
