knn_met,knum,x,y,acc,time
euclidean,15,42,15,911.0,1.82
euclidean,11,42,13,911.0,1.82
minkowski,23,42,13,911.0,1.82
minkowski,21,53,18,911.0,1.82
euclidean,25,63,12,911.0,1.82
euclidean,5,63,12,911.0,1.82
minkowski,7,50,17,911.0,1.82
minkowski,5,74,10,911.0,1.82
minkowski,11,53,10,911.0,1.82
minkowski,3,42,15,911.0,1.83
euclidean,5,38,15,911.0,1.83
minkowski,25,38,15,911.0,1.83
minkowski,25,62,10,911.0,1.83
minkowski,9,58,14,911.0,1.83
euclidean,13,39,15,911.0,1.83
euclidean,21,68,10,911.0,1.83
euclidean,23,63,12,911.0,1.83
euclidean,17,58,10,911.0,1.83
minkowski,19,55,14,911.0,1.83
euclidean,17,55,14,911.0,1.83
minkowski,13,55,14,911.0,1.83
minkowski,13,49,18,911.0,1.83
minkowski,9,50,17,911.0,1.83
minkowski,3,60,15,911.0,1.83
euclidean,7,66,9,911.0,1.83
euclidean,13,66,9,911.0,1.83
euclidean,17,60,15,911.0,1.83
minkowski,17,75,9,911.0,1.83
minkowski,9,65,15,911.0,1.83
euclidean,7,74,10,911.0,1.83
euclidean,11,46,14,911.0,1.84
minkowski,9,53,18,911.0,1.84
euclidean,19,53,14,911.0,1.84
euclidean,7,53,10,911.0,1.84
minkowski,25,39,15,911.0,1.84
euclidean,19,68,10,911.0,1.84
euclidean,11,68,10,911.0,1.84
minkowski,9,63,12,911.0,1.84
minkowski,21,55,14,911.0,1.84
minkowski,15,50,17,911.0,1.84
minkowski,19,50,17,911.0,1.84
minkowski,11,50,17,911.0,1.84
euclidean,5,66,9,911.0,1.84
minkowski,11,60,15,911.0,1.84
minkowski,23,53,10,911.0,1.84
minkowski,15,38,17,911.0,1.85
euclidean,21,63,12,911.0,1.85
minkowski,21,50,17,911.0,1.85
minkowski,13,52,18,911.0,1.85
euclidean,19,42,15,911.0,1.86
minkowski,9,36,17,911.0,1.86
euclidean,15,41,22,911.0,1.86
euclidean,19,75,9,911.0,1.86
minkowski,11,46,14,911.0,1.86
euclidean,11,62,10,911.0,1.86
euclidean,21,58,14,911.0,1.86
minkowski,23,39,15,911.0,1.86
euclidean,11,63,12,911.0,1.86
minkowski,11,55,14,911.0,1.86
minkowski,25,55,9,911.0,1.86
minkowski,5,43,22,911.0,1.86
minkowski,5,50,17,911.0,1.86
minkowski,9,43,22,911.0,1.86
minkowski,13,50,12,911.0,1.86
minkowski,7,41,22,911.0,1.87
minkowski,15,53,18,911.0,1.87
minkowski,25,38,17,911.0,1.87
minkowski,7,75,9,911.0,1.87
euclidean,25,41,22,911.0,1.87
euclidean,15,75,9,911.0,1.87
euclidean,13,58,14,911.0,1.87
minkowski,5,58,14,911.0,1.87
euclidean,17,68,10,911.0,1.87
euclidean,21,43,22,911.0,1.87
euclidean,15,74,10,911.0,1.87
euclidean,13,46,14,911.0,1.88
euclidean,23,52,18,911.0,1.88
euclidean,21,52,18,911.0,1.88
euclidean,3,42,15,911.0,1.88
minkowski,11,53,18,911.0,1.88
minkowski,15,63,12,911.0,1.88
euclidean,7,51,18,911.0,1.88
minkowski,9,62,10,911.0,1.88
euclidean,21,65,15,911.0,1.88
minkowski,9,46,14,911.0,1.89
euclidean,13,75,9,911.0,1.89
euclidean,13,53,14,911.0,1.89
euclidean,15,68,10,911.0,1.89
minkowski,11,63,12,911.0,1.89
euclidean,13,55,14,911.0,1.89
minkowski,17,55,14,911.0,1.89
euclidean,15,63,12,911.0,1.89
euclidean,11,61,15,911.0,1.89
euclidean,7,59,22,911.0,1.89
minkowski,23,41,22,911.0,1.9
minkowski,23,42,15,911.0,1.9
euclidean,11,53,14,911.0,1.9
minkowski,5,66,9,911.0,1.9
euclidean,9,62,10,911.0,1.9
euclidean,11,55,14,911.0,1.9
euclidean,15,55,14,911.0,1.9
minkowski,7,50,12,911.0,1.9
euclidean,23,61,15,911.0,1.9
minkowski,3,52,18,911.0,1.9
euclidean,17,53,14,911.0,1.91
euclidean,23,58,14,911.0,1.91
minkowski,19,58,10,911.0,1.91
euclidean,19,63,12,911.0,1.91
euclidean,25,43,22,911.0,1.91
euclidean,25,51,18,911.0,1.91
minkowski,13,63,10,911.0,1.92
euclidean,17,63,12,911.0,1.92
minkowski,21,41,22,911.0,1.92
minkowski,23,38,17,911.0,1.92
minkowski,13,63,15,911.0,1.92
minkowski,25,63,10,911.0,1.92
minkowski,7,55,14,911.0,1.92
minkowski,9,55,14,911.0,1.92
minkowski,3,50,17,911.0,1.92
minkowski,7,60,15,911.0,1.92
minkowski,5,60,15,911.0,1.92
minkowski,13,51,18,911.0,1.92
euclidean,13,51,18,911.0,1.92
minkowski,13,65,15,911.0,1.92
minkowski,7,61,15,911.0,1.92
euclidean,13,74,10,911.0,1.92
minkowski,17,52,18,911.0,1.92
minkowski,3,43,22,911.0,1.93
euclidean,19,41,22,911.0,1.93
minkowski,25,58,10,911.0,1.93
euclidean,3,42,13,911.0,1.93
euclidean,23,43,22,911.0,1.93
minkowski,17,43,22,911.0,1.93
minkowski,17,50,12,911.0,1.93
euclidean,17,51,18,911.0,1.93
minkowski,25,75,9,911.0,1.93
euclidean,3,61,15,911.0,1.93
minkowski,5,68,10,911.0,1.94
euclidean,11,42,15,911.0,1.94
euclidean,7,38,17,911.0,1.94
minkowski,9,75,9,911.0,1.94
euclidean,23,41,22,911.0,1.94
minkowski,19,49,18,911.0,1.94
euclidean,23,50,17,911.0,1.94
minkowski,7,43,22,911.0,1.94
minkowski,15,60,15,911.0,1.94
minkowski,25,46,14,911.0,1.95
euclidean,7,42,15,911.0,1.95
euclidean,25,53,18,911.0,1.95
minkowski,19,53,18,911.0,1.95
euclidean,7,53,14,911.0,1.95
euclidean,3,53,14,911.0,1.95
minkowski,7,51,18,911.0,1.95
euclidean,9,51,18,911.0,1.95
minkowski,11,65,15,911.0,1.95
euclidean,11,41,22,911.0,1.96
euclidean,7,46,14,911.0,1.96
euclidean,9,53,14,911.0,1.96
minkowski,23,58,14,911.0,1.96
minkowski,23,63,12,911.0,1.96
euclidean,11,43,22,911.0,1.96
euclidean,15,60,15,911.0,1.96
minkowski,21,52,18,911.0,1.96
euclidean,13,68,10,911.0,1.97
euclidean,21,50,17,911.0,1.97
euclidean,17,65,15,911.0,1.97
euclidean,25,61,15,911.0,1.97
minkowski,11,52,18,911.0,1.97
euclidean,7,75,9,911.0,1.98
minkowski,5,53,18,911.0,1.98
euclidean,19,58,14,911.0,1.98
minkowski,15,49,18,911.0,1.98
euclidean,9,43,22,911.0,1.98
minkowski,19,43,22,911.0,1.98
minkowski,21,60,15,911.0,1.98
euclidean,21,61,15,911.0,1.98
euclidean,5,74,10,911.0,1.98
minkowski,15,52,18,911.0,1.98
euclidean,21,41,22,911.0,1.99
minkowski,25,53,14,911.0,1.99
euclidean,3,53,18,911.0,1.99
minkowski,19,63,12,911.0,1.99
euclidean,9,49,18,911.0,1.99
minkowski,13,43,22,911.0,1.99
euclidean,17,74,10,911.0,1.99
euclidean,3,51,18,911.0,1.99
minkowski,23,61,15,911.0,1.99
euclidean,9,61,15,911.0,1.99
minkowski,25,74,10,911.0,1.99
minkowski,5,41,22,911.0,2.0
euclidean,9,75,9,911.0,2.0
euclidean,23,63,15,911.0,2.0
minkowski,21,63,15,911.0,2.0
minkowski,15,62,10,911.0,2.0
minkowski,25,63,12,911.0,2.0
euclidean,3,49,18,911.0,2.0
minkowski,25,60,15,911.0,2.0
minkowski,21,65,15,911.0,2.0
euclidean,5,52,24,911.0,2.01
euclidean,15,52,18,911.0,2.01
euclidean,3,66,17,911.0,2.01
euclidean,17,63,15,911.0,2.01
minkowski,25,55,14,911.0,2.01
minkowski,9,74,10,911.0,2.01
minkowski,17,60,15,911.0,2.01
euclidean,13,60,15,911.0,2.01
minkowski,19,60,15,911.0,2.01
minkowski,23,75,9,911.0,2.01
euclidean,21,51,18,911.0,2.01
euclidean,5,74,18,911.0,2.02
minkowski,17,53,18,911.0,2.02
minkowski,25,58,14,911.0,2.02
euclidean,5,68,10,911.0,2.02
euclidean,11,60,15,911.0,2.02
euclidean,23,51,18,911.0,2.02
minkowski,19,65,15,911.0,2.02
euclidean,19,61,15,911.0,2.02
minkowski,17,41,22,911.0,2.03
euclidean,17,41,22,911.0,2.03
euclidean,17,58,14,911.0,2.03
euclidean,9,58,14,911.0,2.03
minkowski,11,58,14,911.0,2.03
minkowski,25,68,10,911.0,2.03
minkowski,5,63,15,911.0,2.03
euclidean,17,43,22,911.0,2.03
minkowski,15,51,18,911.0,2.03
minkowski,19,51,18,911.0,2.03
euclidean,17,61,15,911.0,2.03
minkowski,9,61,15,911.0,2.03
minkowski,9,41,22,911.0,2.04
minkowski,15,66,17,911.0,2.04
minkowski,19,63,15,911.0,2.04
minkowski,25,63,15,911.0,2.04
minkowski,25,50,17,911.0,2.04
minkowski,11,43,22,911.0,2.04
euclidean,21,60,15,911.0,2.04
euclidean,19,60,15,911.0,2.04
euclidean,19,51,18,911.0,2.04
euclidean,15,51,18,911.0,2.04
euclidean,11,74,10,911.0,2.04
minkowski,19,41,22,911.0,2.05
euclidean,3,68,10,911.0,2.05
minkowski,23,74,10,911.0,2.05
euclidean,5,66,17,911.0,2.05
euclidean,15,67,17,911.0,2.05
minkowski,9,63,15,911.0,2.05
minkowski,3,65,15,911.0,2.05
euclidean,9,50,17,911.0,2.05
minkowski,13,50,17,911.0,2.05
minkowski,25,61,15,911.0,2.05
euclidean,15,61,15,911.0,2.05
euclidean,23,53,18,911.0,2.06
minkowski,13,53,18,911.0,2.06
euclidean,19,66,17,911.0,2.06
minkowski,17,63,15,911.0,2.06
euclidean,7,55,14,911.0,2.06
euclidean,13,41,22,911.0,2.07
minkowski,3,52,24,911.0,2.07
euclidean,21,53,18,911.0,2.07
minkowski,13,66,17,911.0,2.07
euclidean,5,53,14,911.0,2.07
minkowski,9,48,22,911.0,2.07
minkowski,21,51,18,911.0,2.07
euclidean,25,52,24,911.0,2.08
euclidean,7,58,14,911.0,2.08
euclidean,21,48,22,911.0,2.08
minkowski,15,48,22,911.0,2.08
minkowski,11,63,15,911.0,2.08
euclidean,9,63,12,911.0,2.08
euclidean,19,43,22,911.0,2.08
euclidean,5,43,22,911.0,2.08
minkowski,9,51,18,911.0,2.08
minkowski,15,61,15,911.0,2.08
minkowski,9,53,14,911.0,2.09
euclidean,15,63,15,911.0,2.09
minkowski,5,59,22,911.0,2.09
minkowski,23,55,14,911.0,2.09
minkowski,15,55,14,911.0,2.09
minkowski,15,41,22,911.0,2.1
euclidean,11,66,17,911.0,2.1
euclidean,21,63,15,911.0,2.1
minkowski,15,63,15,911.0,2.1
euclidean,13,48,22,911.0,2.1
minkowski,13,60,15,911.0,2.1
euclidean,19,52,18,911.0,2.11
euclidean,17,74,18,911.0,2.11
euclidean,25,66,17,911.0,2.11
euclidean,19,63,15,911.0,2.11
minkowski,21,48,22,911.0,2.11
minkowski,25,48,22,911.0,2.11
euclidean,13,50,17,911.0,2.11
minkowski,21,43,22,911.0,2.11
euclidean,3,60,15,911.0,2.11
minkowski,17,51,18,911.0,2.11
euclidean,11,51,18,911.0,2.11
minkowski,15,65,15,911.0,2.11
euclidean,15,65,15,911.0,2.11
minkowski,25,65,15,911.0,2.11
euclidean,3,58,14,911.0,2.12
minkowski,25,51,18,911.0,2.12
euclidean,5,55,14,911.0,2.13
euclidean,13,49,18,911.0,2.13
euclidean,7,61,15,911.0,2.13
euclidean,9,41,22,911.0,2.14
minkowski,7,66,17,911.0,2.14
minkowski,17,53,14,911.0,2.14
euclidean,21,66,17,911.0,2.15
euclidean,25,48,22,911.0,2.15
minkowski,11,48,22,911.0,2.15
euclidean,11,50,17,911.0,2.15
euclidean,9,60,15,911.0,2.15
minkowski,23,51,18,911.0,2.15
euclidean,3,52,18,911.0,2.15
euclidean,9,52,18,911.0,2.16
euclidean,7,53,18,911.0,2.16
euclidean,15,49,18,911.0,2.16
minkowski,15,43,22,911.0,2.16
euclidean,23,52,24,911.0,2.17
minkowski,5,67,17,911.0,2.17
minkowski,3,67,17,911.0,2.17
euclidean,11,58,14,911.0,2.17
euclidean,11,49,18,911.0,2.17
minkowski,13,41,22,911.0,2.18
euclidean,17,53,18,911.0,2.18
minkowski,9,67,17,911.0,2.18
minkowski,23,63,15,911.0,2.18
minkowski,13,58,14,911.0,2.18
euclidean,3,67,17,911.0,2.19
minkowski,17,48,22,911.0,2.19
euclidean,3,50,17,911.0,2.19
minkowski,25,52,18,911.0,2.19
euclidean,13,53,18,911.0,2.2
minkowski,23,53,18,911.0,2.2
minkowski,23,49,18,911.0,2.2
euclidean,13,61,15,911.0,2.2
minkowski,13,61,15,911.0,2.2
minkowski,11,66,17,911.0,2.21
minkowski,7,53,18,911.0,2.21
euclidean,19,48,22,911.0,2.21
minkowski,7,48,22,911.0,2.21
minkowski,23,50,17,911.0,2.21
minkowski,25,41,22,911.0,2.22
euclidean,19,53,18,911.0,2.22
euclidean,23,66,17,911.0,2.22
minkowski,19,66,17,911.0,2.22
minkowski,21,66,17,911.0,2.22
minkowski,19,67,17,911.0,2.22
euclidean,23,48,22,911.0,2.22
minkowski,3,51,18,911.0,2.22
minkowski,5,74,18,911.0,2.22
minkowski,19,52,24,911.0,2.23
euclidean,11,52,18,911.0,2.23
minkowski,17,74,18,911.0,2.23
euclidean,25,67,17,911.0,2.23
euclidean,21,67,17,911.0,2.23
minkowski,13,67,17,911.0,2.23
euclidean,11,63,15,911.0,2.23
euclidean,5,58,14,911.0,2.23
minkowski,3,59,22,911.0,2.23
euclidean,7,60,15,911.0,2.23
minkowski,17,61,15,911.0,2.23
minkowski,19,61,15,911.0,2.23
euclidean,19,67,17,911.0,2.24
minkowski,19,48,22,911.0,2.24
minkowski,21,49,18,911.0,2.24
minkowski,23,43,22,911.0,2.24
minkowski,3,67,27,911.0,2.24
minkowski,17,65,15,911.0,2.24
euclidean,3,41,22,911.0,2.25
minkowski,9,66,17,911.0,2.25
euclidean,23,67,17,911.0,2.25
minkowski,25,67,17,911.0,2.25
euclidean,7,63,15,911.0,2.25
euclidean,15,43,22,911.0,2.25
minkowski,7,74,18,911.0,2.25
minkowski,21,52,24,911.0,2.26
minkowski,3,66,17,911.0,2.26
minkowski,11,51,18,911.0,2.26
minkowski,5,65,15,911.0,2.26
minkowski,11,61,15,911.0,2.26
euclidean,25,74,18,911.0,2.27
euclidean,25,59,22,911.0,2.27
euclidean,7,52,18,911.0,2.27
minkowski,23,52,24,911.0,2.28
minkowski,3,48,22,911.0,2.28
euclidean,15,53,18,911.0,2.28
minkowski,17,66,17,911.0,2.28
euclidean,11,48,22,911.0,2.28
euclidean,7,48,22,911.0,2.28
minkowski,25,49,18,911.0,2.28
euclidean,5,61,15,911.0,2.28
minkowski,3,74,18,911.0,2.28
minkowski,5,52,18,911.0,2.28
minkowski,9,52,24,911.0,2.29
euclidean,13,52,24,911.0,2.29
minkowski,17,52,24,911.0,2.29
minkowski,5,48,22,911.0,2.29
euclidean,17,52,24,911.0,2.3
minkowski,13,52,24,911.0,2.3
minkowski,25,53,18,911.0,2.3
minkowski,17,67,17,911.0,2.3
euclidean,13,43,22,911.0,2.3
euclidean,5,52,18,911.0,2.3
euclidean,19,52,24,911.0,2.32
minkowski,21,74,18,911.0,2.32
euclidean,9,53,18,911.0,2.32
euclidean,11,67,17,911.0,2.32
minkowski,7,67,17,911.0,2.32
euclidean,17,48,22,911.0,2.32
euclidean,21,52,24,911.0,2.33
euclidean,5,63,15,911.0,2.33
minkowski,5,52,24,911.0,2.34
euclidean,19,74,18,911.0,2.34
minkowski,23,74,18,911.0,2.34
minkowski,7,63,15,911.0,2.34
minkowski,23,60,15,911.0,2.34
euclidean,5,65,15,911.0,2.34
euclidean,9,52,24,911.0,2.35
minkowski,11,67,17,911.0,2.35
minkowski,13,48,22,911.0,2.35
minkowski,23,65,15,911.0,2.35
minkowski,17,59,22,911.0,2.35
euclidean,15,66,17,911.0,2.36
euclidean,17,66,17,911.0,2.36
euclidean,15,48,22,911.0,2.37
minkowski,25,43,22,911.0,2.37
euclidean,11,53,18,911.0,2.39
euclidean,9,48,22,911.0,2.39
euclidean,3,59,22,911.0,2.39
euclidean,17,67,17,911.0,2.4
euclidean,15,59,22,911.0,2.4
euclidean,21,74,18,911.0,2.41
minkowski,23,48,22,911.0,2.41
euclidean,15,52,24,911.0,2.42
minkowski,11,52,24,911.0,2.42
euclidean,23,74,18,911.0,2.42
minkowski,25,66,17,911.0,2.42
euclidean,5,48,22,911.0,2.42
euclidean,13,67,17,911.0,2.43
euclidean,5,67,17,911.0,2.43
minkowski,7,67,27,911.0,2.43
euclidean,21,59,22,911.0,2.44
euclidean,17,59,22,911.0,2.44
minkowski,23,59,22,911.0,2.44
euclidean,11,52,24,911.0,2.45
euclidean,7,52,24,911.0,2.45
euclidean,13,66,17,911.0,2.45
euclidean,23,59,22,911.0,2.45
minkowski,23,66,17,911.0,2.46
minkowski,23,52,18,911.0,2.46
euclidean,3,43,22,911.0,2.47
minkowski,5,66,17,911.0,2.47
minkowski,21,67,17,911.0,2.47
euclidean,19,59,22,911.0,2.47
minkowski,13,74,18,911.0,2.47
euclidean,9,66,17,911.0,2.49
minkowski,7,59,22,911.0,2.49
euclidean,5,59,22,911.0,2.49
minkowski,7,52,24,911.0,2.51
minkowski,9,74,18,911.0,2.51
minkowski,23,67,17,911.0,2.52
minkowski,15,67,17,911.0,2.53
euclidean,7,66,17,911.0,2.54
minkowski,21,59,22,911.0,2.54
euclidean,11,59,22,911.0,2.55
minkowski,15,59,22,911.0,2.55
euclidean,7,74,18,911.0,2.58
euclidean,7,67,17,911.0,2.59
minkowski,9,59,22,911.0,2.59
euclidean,13,59,22,911.0,2.59
minkowski,13,59,22,911.0,2.61
euclidean,11,74,18,911.0,2.62
minkowski,15,67,27,911.0,2.62
minkowski,11,59,22,911.0,2.65
minkowski,5,67,27,911.0,2.65
euclidean,15,74,18,911.0,2.66
euclidean,9,59,22,911.0,2.67
minkowski,19,59,22,911.0,2.67
minkowski,15,74,18,911.0,2.67
minkowski,15,52,24,911.0,2.68
minkowski,25,74,18,911.0,2.68
minkowski,11,74,18,911.0,2.69
euclidean,9,74,18,911.0,2.74
minkowski,25,59,22,911.0,2.74
minkowski,25,52,24,911.0,2.75
euclidean,17,67,27,911.0,2.78
euclidean,13,74,18,911.0,2.79
minkowski,19,74,18,911.0,2.83
euclidean,7,67,27,911.0,2.87
euclidean,13,67,27,911.0,2.9
euclidean,15,67,27,911.0,2.9
euclidean,25,67,27,911.0,2.91
euclidean,3,74,18,911.0,2.94
euclidean,23,67,27,911.0,2.98
euclidean,21,67,27,911.0,2.98
euclidean,19,67,27,911.0,2.99
minkowski,25,67,27,911.0,3.01
minkowski,17,67,27,911.0,3.03
euclidean,3,67,27,911.0,3.07
minkowski,9,67,27,911.0,3.07
minkowski,13,67,27,911.0,3.08
minkowski,23,67,27,911.0,3.09
euclidean,11,67,27,911.0,3.13
minkowski,21,67,27,911.0,3.14
minkowski,19,67,27,911.0,3.15
euclidean,9,67,27,911.0,3.23
minkowski,11,67,27,911.0,3.24
euclidean,5,67,27,911.0,3.61
minkowski,5,41,10,910.0,1.06
euclidean,3,35,22,910.0,1.08
euclidean,3,52,9,910.0,1.09
euclidean,7,57,11,910.0,1.21
euclidean,9,41,10,910.0,1.22
euclidean,3,54,15,910.0,1.23
euclidean,3,49,17,910.0,1.23
euclidean,11,68,9,910.0,1.25
euclidean,3,52,15,910.0,1.26
euclidean,25,41,10,910.0,1.28
minkowski,13,37,10,910.0,1.28
euclidean,15,41,10,910.0,1.29
euclidean,13,38,10,910.0,1.29
euclidean,5,36,15,910.0,1.29
euclidean,19,41,10,910.0,1.3
minkowski,21,41,10,910.0,1.3
minkowski,3,35,22,910.0,1.31
euclidean,9,57,10,910.0,1.32
minkowski,9,36,15,910.0,1.32
euclidean,7,44,14,910.0,1.32
euclidean,3,67,11,910.0,1.32
euclidean,3,45,14,910.0,1.33
minkowski,7,41,15,910.0,1.33
minkowski,9,41,10,910.0,1.35
euclidean,3,55,12,910.0,1.35
minkowski,9,57,11,910.0,1.35
minkowski,11,37,10,910.0,1.36
euclidean,25,37,10,910.0,1.38
euclidean,17,36,15,910.0,1.38
minkowski,17,37,10,910.0,1.38
minkowski,15,41,10,910.0,1.38
minkowski,7,37,10,910.0,1.39
euclidean,3,41,15,910.0,1.4
minkowski,13,38,10,910.0,1.4
minkowski,19,37,10,910.0,1.4
minkowski,3,57,11,910.0,1.4
euclidean,3,45,22,910.0,1.4
euclidean,25,57,11,910.0,1.41
euclidean,7,66,11,910.0,1.41
minkowski,15,37,10,910.0,1.41
euclidean,3,38,10,910.0,1.41
minkowski,3,37,10,910.0,1.41
euclidean,9,41,15,910.0,1.42
euclidean,17,54,9,910.0,1.42
euclidean,23,41,10,910.0,1.43
minkowski,19,41,10,910.0,1.43
minkowski,5,37,10,910.0,1.43
euclidean,25,38,10,910.0,1.43
minkowski,13,57,11,910.0,1.44
euclidean,7,47,15,910.0,1.44
minkowski,15,36,15,910.0,1.44
minkowski,13,41,10,910.0,1.44
minkowski,25,41,10,910.0,1.44
minkowski,3,38,10,910.0,1.44
euclidean,25,49,15,910.0,1.44
euclidean,17,37,10,910.0,1.45
minkowski,21,38,10,910.0,1.45
minkowski,17,38,10,910.0,1.45
minkowski,23,57,11,910.0,1.46
euclidean,23,37,10,910.0,1.46
minkowski,11,52,9,910.0,1.46
euclidean,3,57,10,910.0,1.46
euclidean,7,53,12,910.0,1.46
euclidean,7,54,15,910.0,1.46
euclidean,11,49,15,910.0,1.46
euclidean,3,36,15,910.0,1.46
euclidean,9,35,22,910.0,1.47
minkowski,21,37,10,910.0,1.47
euclidean,21,38,10,910.0,1.47
euclidean,23,36,15,910.0,1.47
euclidean,3,44,14,910.0,1.47
minkowski,3,54,9,910.0,1.47
minkowski,11,38,10,910.0,1.47
euclidean,5,66,11,910.0,1.48
euclidean,17,38,10,910.0,1.48
minkowski,19,38,10,910.0,1.48
minkowski,23,38,10,910.0,1.48
minkowski,11,44,14,910.0,1.48
minkowski,7,38,10,910.0,1.48
minkowski,9,38,10,910.0,1.48
minkowski,7,54,9,910.0,1.48
minkowski,3,52,9,910.0,1.49
euclidean,5,47,15,910.0,1.49
euclidean,19,37,10,910.0,1.49
minkowski,9,52,9,910.0,1.49
minkowski,13,52,9,910.0,1.49
euclidean,25,36,15,910.0,1.49
euclidean,5,52,9,910.0,1.49
euclidean,11,52,9,910.0,1.49
euclidean,3,57,11,910.0,1.49
euclidean,3,67,10,910.0,1.49
euclidean,23,57,11,910.0,1.5
euclidean,21,41,10,910.0,1.5
euclidean,15,37,10,910.0,1.5
minkowski,21,52,9,910.0,1.5
euclidean,9,36,15,910.0,1.5
euclidean,11,54,9,910.0,1.5
minkowski,23,41,10,910.0,1.5
minkowski,9,37,10,910.0,1.5
minkowski,9,54,9,910.0,1.5
minkowski,5,72,9,910.0,1.5
euclidean,21,57,11,910.0,1.51
minkowski,3,55,12,910.0,1.51
minkowski,19,52,9,910.0,1.51
euclidean,19,38,10,910.0,1.51
euclidean,15,38,10,910.0,1.51
euclidean,21,67,10,910.0,1.51
euclidean,21,55,12,910.0,1.51
minkowski,3,49,17,910.0,1.51
euclidean,9,37,10,910.0,1.52
minkowski,15,38,10,910.0,1.52
euclidean,25,54,9,910.0,1.52
euclidean,7,41,10,910.0,1.52
minkowski,5,38,10,910.0,1.52
minkowski,3,36,15,910.0,1.52
euclidean,21,37,10,910.0,1.53
euclidean,13,37,10,910.0,1.53
euclidean,23,38,10,910.0,1.53
minkowski,17,52,9,910.0,1.53
minkowski,5,57,11,910.0,1.53
minkowski,23,37,10,910.0,1.54
minkowski,15,52,9,910.0,1.54
euclidean,7,72,9,910.0,1.54
minkowski,17,41,10,910.0,1.54
minkowski,21,54,9,910.0,1.54
minkowski,15,54,9,910.0,1.54
minkowski,23,54,9,910.0,1.54
euclidean,7,47,18,910.0,1.55
euclidean,11,37,10,910.0,1.55
euclidean,11,36,15,910.0,1.55
euclidean,21,44,14,910.0,1.55
euclidean,23,72,9,910.0,1.55
minkowski,19,54,9,910.0,1.55
euclidean,25,55,12,910.0,1.55
euclidean,19,55,12,910.0,1.55
minkowski,9,55,12,910.0,1.55
euclidean,21,49,17,910.0,1.55
euclidean,5,49,15,910.0,1.55
euclidean,25,52,9,910.0,1.55
minkowski,3,67,10,910.0,1.55
euclidean,23,57,10,910.0,1.56
euclidean,3,47,15,910.0,1.56
euclidean,5,38,10,910.0,1.56
minkowski,21,36,15,910.0,1.56
euclidean,11,54,13,910.0,1.56
euclidean,5,73,10,910.0,1.56
euclidean,23,52,9,910.0,1.56
euclidean,17,41,10,910.0,1.57
minkowski,3,37,18,910.0,1.57
euclidean,21,36,15,910.0,1.57
euclidean,21,67,11,910.0,1.57
euclidean,7,67,10,910.0,1.57
minkowski,11,36,15,910.0,1.57
minkowski,11,54,9,910.0,1.57
euclidean,5,54,9,910.0,1.57
euclidean,9,45,14,910.0,1.58
minkowski,21,45,14,910.0,1.58
minkowski,17,47,15,910.0,1.58
euclidean,11,41,10,910.0,1.58
euclidean,7,37,10,910.0,1.58
minkowski,25,37,10,910.0,1.58
euclidean,9,54,9,910.0,1.58
euclidean,7,73,10,910.0,1.58
euclidean,23,49,15,910.0,1.58
minkowski,13,49,15,910.0,1.58
euclidean,21,52,9,910.0,1.58
euclidean,11,61,13,910.0,1.58
euclidean,25,45,14,910.0,1.59
euclidean,23,45,14,910.0,1.59
euclidean,5,37,10,910.0,1.59
minkowski,13,36,15,910.0,1.59
minkowski,17,44,14,910.0,1.59
minkowski,13,67,10,910.0,1.59
minkowski,17,55,12,910.0,1.59
minkowski,7,65,10,910.0,1.59
euclidean,13,57,10,910.0,1.6
minkowski,17,57,11,910.0,1.6
euclidean,19,57,10,910.0,1.6
euclidean,21,47,15,910.0,1.6
euclidean,25,35,22,910.0,1.6
euclidean,25,37,18,910.0,1.6
euclidean,11,38,10,910.0,1.6
minkowski,11,41,10,910.0,1.6
euclidean,19,52,9,910.0,1.6
minkowski,7,72,9,910.0,1.6
euclidean,15,45,14,910.0,1.61
euclidean,23,47,15,910.0,1.61
minkowski,5,48,18,910.0,1.61
euclidean,9,37,18,910.0,1.61
minkowski,25,38,10,910.0,1.61
euclidean,19,36,15,910.0,1.61
minkowski,5,36,15,910.0,1.61
euclidean,17,57,11,910.0,1.61
minkowski,5,53,12,910.0,1.61
euclidean,13,48,18,910.0,1.61
euclidean,5,54,13,910.0,1.61
euclidean,3,54,9,910.0,1.61
euclidean,9,49,15,910.0,1.61
minkowski,3,61,13,910.0,1.61
minkowski,5,54,9,910.0,1.61
minkowski,5,45,14,910.0,1.62
euclidean,17,45,14,910.0,1.62
euclidean,25,57,10,910.0,1.62
minkowski,3,41,15,910.0,1.62
minkowski,5,65,10,910.0,1.62
euclidean,9,38,10,910.0,1.62
euclidean,7,38,10,910.0,1.62
euclidean,7,75,13,910.0,1.62
euclidean,5,53,12,910.0,1.62
euclidean,25,67,10,910.0,1.62
euclidean,25,54,13,910.0,1.62
euclidean,23,54,9,910.0,1.62
euclidean,23,55,12,910.0,1.62
euclidean,25,49,17,910.0,1.62
minkowski,15,57,10,910.0,1.62
minkowski,17,54,9,910.0,1.62
euclidean,15,41,15,910.0,1.63
euclidean,25,47,15,910.0,1.63
euclidean,13,41,10,910.0,1.63
euclidean,25,44,14,910.0,1.63
euclidean,19,68,9,910.0,1.63
euclidean,3,72,9,910.0,1.63
minkowski,25,52,9,910.0,1.63
euclidean,3,75,13,910.0,1.63
minkowski,7,57,10,910.0,1.63
minkowski,19,57,10,910.0,1.63
minkowski,21,57,10,910.0,1.63
